dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
gtzan_genre,disco.00025,disco.00025,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00025.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00025.wav,124.09,123.0469,125.0,62,0.8406,0.7333,1.0431,0.91,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00051,pop.00051,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00051.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00051.wav,113.62,112.3471,111.1111,56,1.1203,2.2081,1.2729,2.5089,True,True,True,True,,0.99115,ok,
gtzan_genre,country.00019,country.00019,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00019.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00019.wav,85.59,83.3543,85.1064,43,2.6121,0.565,2.2357,0.4836,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00077,disco.00077,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00077.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00077.wav,117.39,117.4538,117.6471,59,0.0544,0.219,0.0638,0.2571,True,True,True,True,,0.982759,ok,
gtzan_genre,reggae.00049,reggae.00049,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00049.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00049.wav,194.47,95.7031,96.7742,49,50.7877,50.237,98.7669,97.6958,False,False,True,True,,0.657343,ok,
gtzan_genre,classical.00016,classical.00016,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00016.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00016.wav,99.4,99.384,98.3607,50,0.0161,1.0456,0.016,1.0393,True,True,True,True,,0.88,ok,
gtzan_genre,disco.00048,disco.00048,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00048.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00048.wav,101.36,99.384,101.6949,51,1.9495,0.3304,1.976,0.3349,True,True,True,True,,1.0,ok,
gtzan_genre,country.00094,country.00094,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00094.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00094.wav,114.02,112.3471,113.2075,57,1.4672,0.7126,1.6729,0.8125,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00043,hiphop.00043,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00043.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00043.wav,89.96,89.1029,89.5522,46,0.9527,0.4533,0.8571,0.4078,True,True,True,True,,0.782609,ok,
gtzan_genre,blues.00045,blues.00045,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00045.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00045.wav,263.53,129.1992,130.4348,66,50.9736,50.5048,134.3308,133.0952,False,False,True,True,,0.659898,ok,
gtzan_genre,pop.00084,pop.00084,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00084.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00084.wav,99.99,99.384,100.0,50,0.606,0.01,0.606,0.01,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00098,jazz.00098,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00098.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00098.wav,162.12,80.7495,162.1622,81,50.1915,0.026,81.3705,0.0422,False,True,True,True,,1.0,ok,
gtzan_genre,country.00018,country.00018,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00018.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00018.wav,172.06,86.1328,85.7143,43,49.9402,50.1835,85.9272,86.3457,False,False,True,True,,0.666667,ok,
gtzan_genre,pop.00068,pop.00068,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00068.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00068.wav,64.13,129.1992,127.6596,64,101.4646,99.0637,65.0692,63.5296,False,False,True,True,,0.666667,ok,
gtzan_genre,hiphop.00032,hiphop.00032,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00032.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00032.wav,100.51,99.384,101.6949,51,1.1203,1.1789,1.126,1.1849,True,True,True,True,,0.990099,ok,
gtzan_genre,classical.00084,classical.00084,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00084.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00084.wav,107.98,112.3471,107.1429,54,4.0444,0.7753,4.3671,0.8371,False,True,False,True,,0.981481,ok,
gtzan_genre,hiphop.00065,hiphop.00065,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00065.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00065.wav,96.24,95.7031,96.7742,49,0.5579,0.5551,0.5369,0.5342,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00012,pop.00012,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00012.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00012.wav,98.62,99.384,98.3607,50,0.7747,0.263,0.764,0.2593,True,True,True,True,,0.949495,ok,
gtzan_genre,reggae.00017,reggae.00017,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00017.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00017.wav,126.7,129.1992,125.0,63,1.9725,1.3418,2.4992,1.7,True,True,True,True,,0.992,ok,
gtzan_genre,blues.00056,blues.00056,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00056.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00056.wav,53.4,161.499,162.1622,80,202.4326,203.6745,108.099,108.7622,False,False,False,False,,0.504673,ok,
gtzan_genre,blues.00076,blues.00076,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00076.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00076.wav,116.16,117.4538,115.3846,58,1.1138,0.6675,1.2938,0.7754,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00004,rock.00004,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00004.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00004.wav,77.9,103.3594,77.9221,39,32.6821,0.0283,25.4594,0.0221,False,True,False,True,,1.0,ok,
gtzan_genre,jazz.00061,jazz.00061,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00061.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00061.wav,178.66,172.2656,176.4706,90,3.5791,1.2255,6.3944,2.1894,True,True,True,True,,0.994413,ok,
gtzan_genre,disco.00081,disco.00081,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00081.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00081.wav,129.71,86.1328,130.4348,64,33.5959,0.5588,43.5772,0.7248,False,True,False,True,,0.930233,ok,
gtzan_genre,rock.00093,rock.00093,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00093.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00093.wav,103.66,103.3594,103.4483,52,0.29,0.2042,0.3006,0.2117,True,True,True,True,,0.990291,ok,
gtzan_genre,jazz.00029,jazz.00029,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00029.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00029.wav,224.03,112.3471,111.1111,55,49.8517,50.4035,111.6829,112.9189,False,False,True,True,,0.035928,ok,
gtzan_genre,blues.00003,blues.00003,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00003.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00003.wav,62.35,63.024,62.5,31,1.081,0.2406,0.674,0.15,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00062,pop.00062,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00062.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00062.wav,80.64,161.499,81.0811,40,100.2716,0.547,80.859,0.4411,False,True,True,True,,1.0,ok,
gtzan_genre,disco.00020,disco.00020,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00020.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00020.wav,80.54,161.499,157.8947,80,100.5203,96.0451,80.959,77.3547,False,False,True,True,,0.661157,ok,
gtzan_genre,disco.00041,disco.00041,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00041.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00041.wav,53.17,161.499,157.8947,79,203.7409,196.9621,108.329,104.7247,False,False,False,False,,0.509434,ok,
gtzan_genre,pop.00031,pop.00031,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00031.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00031.wav,94.92,95.7031,95.2381,48,0.825,0.3351,0.7831,0.3181,True,True,True,True,,0.989474,ok,
gtzan_genre,rock.00034,rock.00034,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00034.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00034.wav,68.78,135.9992,136.3636,70,97.7307,98.2606,67.2192,67.5836,False,False,True,True,,0.666667,ok,
gtzan_genre,disco.00082,disco.00082,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00082.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00082.wav,123.12,123.0469,122.449,62,0.0594,0.545,0.0731,0.671,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00037,rock.00037,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00037.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00037.wav,128.11,129.1992,127.6596,64,0.8502,0.3516,1.0892,0.4504,True,True,True,True,,0.992126,ok,
gtzan_genre,metal.00067,metal.00067,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00067.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00067.wav,132.8,135.9992,133.3333,67,2.409,0.4016,3.1992,0.5333,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00000,jazz.00000,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00000.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00000.wav,163.39,123.0469,122.449,62,24.6913,25.0572,40.3431,40.941,False,False,False,False,,0.528,ok,
gtzan_genre,blues.00099,blues.00099,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00099.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00099.wav,93.25,92.2852,93.75,46,1.0347,0.5362,0.9648,0.5,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00089,pop.00089,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00089.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00089.wav,100.49,99.384,100.0,50,1.1006,0.4876,1.106,0.49,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00086,metal.00086,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00086.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00086.wav,122.69,123.0469,122.449,61,0.2909,0.1964,0.3569,0.241,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00016,reggae.00016,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00016.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00016.wav,142.36,143.5547,142.8571,71,0.8392,0.3492,1.1947,0.4971,True,True,True,True,,0.992908,ok,
gtzan_genre,metal.00003,metal.00003,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00003.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00003.wav,196.22,99.384,98.3607,50,49.3507,49.8723,96.836,97.8593,False,False,True,True,,0.666667,ok,
gtzan_genre,classical.00039,classical.00039,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00039.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00039.wav,65.67,161.499,67.4157,34,145.9251,2.6583,95.829,1.7457,False,True,False,True,,0.149254,ok,
gtzan_genre,country.00053,country.00053,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00053.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00053.wav,180.81,89.1029,181.8182,90,50.7201,0.5576,91.7071,1.0082,False,True,True,True,,1.0,ok,
gtzan_genre,country.00033,country.00033,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00033.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00033.wav,90.83,92.2852,90.9091,46,1.6021,0.0871,1.4552,0.0791,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00075,reggae.00075,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00075.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00075.wav,144.98,143.5547,146.3415,72,0.9831,0.9391,1.4253,1.3615,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00095,blues.00095,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00095.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00095.wav,137.06,135.9992,136.3636,68,0.774,0.5081,1.0608,0.6964,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00091,classical.00091,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00091.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00091.wav,88.42,92.2852,92.3077,46,4.3714,4.3968,3.8652,3.8877,False,False,False,False,,0.719101,ok,
gtzan_genre,classical.00070,classical.00070,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00070.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00070.wav,159.76,161.499,162.1622,80,1.0885,1.5036,1.739,2.4022,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00087,jazz.00087,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00087.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00087.wav,133.09,135.9992,67.4157,34,2.1859,49.3458,2.9092,65.6743,True,False,True,True,,0.6,ok,
gtzan_genre,metal.00039,metal.00039,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00039.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00039.wav,60.06,117.4538,120.0,60,95.5608,99.8002,57.3938,59.94,False,False,True,True,,0.666667,ok,
gtzan_genre,blues.00072,blues.00072,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00072.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00072.wav,68.63,103.3594,68.9655,35,50.6038,0.4889,34.7294,0.3355,False,True,False,True,,1.0,ok,
gtzan_genre,blues.00027,blues.00027,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00027.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00027.wav,93.33,92.2852,95.2381,48,1.1195,2.0445,1.0448,1.9081,True,True,True,True,,0.673684,ok,
gtzan_genre,classical.00033,classical.00033,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00033.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00033.wav,106.31,95.7031,64.5161,31,9.9773,39.3132,10.6069,41.7939,False,False,False,False,,0.166667,ok,
gtzan_genre,country.00091,country.00091,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00091.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00091.wav,38.44,117.4538,115.3846,58,205.5511,200.1681,79.0138,76.9446,False,False,False,False,,0.512821,ok,
gtzan_genre,pop.00041,pop.00041,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00041.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00041.wav,53.7,107.666,107.1429,54,100.4954,99.5211,53.966,53.4429,False,False,True,True,,0.641975,ok,
gtzan_genre,country.00093,country.00093,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00093.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00093.wav,86.22,86.1328,86.3309,43,0.1011,0.1287,0.0872,0.1109,True,True,True,True,,0.976744,ok,
gtzan_genre,country.00088,country.00088,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00088.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00088.wav,105.41,103.3594,105.2632,53,1.9454,0.1393,2.0506,0.1468,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00097,disco.00097,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00097.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00097.wav,130.35,129.1992,130.4348,65,0.8828,0.065,1.1508,0.0848,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00047,disco.00047,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00047.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00047.wav,50.42,123.0469,62.5,31,144.0438,23.9587,72.6269,12.08,False,False,False,False,,0.105263,ok,
gtzan_genre,rock.00089,rock.00089,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00089.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00089.wav,109.29,107.666,109.0909,54,1.4859,0.1822,1.624,0.1991,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00024,hiphop.00024,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00024.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00024.wav,101.74,103.3594,101.6949,51,1.5917,0.0443,1.6194,0.0451,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00098,metal.00098,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00098.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00098.wav,77.42,151.9991,77.9221,39,96.3305,0.6485,74.5791,0.5021,False,True,True,True,,1.0,ok,
gtzan_genre,pop.00017,pop.00017,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00017.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00017.wav,110.69,107.666,55.0459,28,2.7319,50.2702,3.024,55.6441,True,False,True,True,,0.626506,ok,
gtzan_genre,blues.00010,blues.00010,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00010.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00010.wav,80.14,161.499,162.1622,80,101.5211,102.3486,81.359,82.0222,False,False,True,True,,0.666667,ok,
gtzan_genre,metal.00004,metal.00004,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00004.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00004.wav,139.15,135.9992,139.5349,69,2.2643,0.2766,3.1508,0.3849,True,True,True,True,,0.014493,ok,
gtzan_genre,jazz.00055,jazz.00055,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00055.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00055.wav,70.45,71.7773,70.5882,35,1.8841,0.1962,1.3273,0.1382,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00094,disco.00094,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00094.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00094.wav,138.44,135.9992,139.5349,70,1.7631,0.7909,2.4408,1.0949,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00001,blues.00001,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00001.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00001.wav,67.77,67.9996,67.4157,34,0.3388,0.5228,0.2296,0.3543,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00092,pop.00092,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00092.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00092.wav,109.04,107.666,109.0909,55,1.2601,0.0467,1.374,0.0509,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00017,blues.00017,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00017.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00017.wav,169.32,172.2656,171.4286,85,1.7397,1.2453,2.9456,2.1086,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00071,metal.00071,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00071.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00071.wav,85.04,86.1328,84.507,42,1.2851,0.6267,1.0928,0.533,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00008,disco.00008,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00008.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00008.wav,121.49,123.0469,122.449,61,1.2815,0.7893,1.5569,0.959,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00053,rock.00053,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00053.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00053.wav,119.74,117.4538,120.0,60,1.9093,0.2171,2.2862,0.26,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00034,pop.00034,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00034.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00034.wav,95.99,95.7031,95.2381,48,0.2989,0.7833,0.2869,0.7519,True,True,True,True,,0.989474,ok,
gtzan_genre,hiphop.00040,hiphop.00040,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00040.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00040.wav,79.66,80.7495,80.0,41,1.3677,0.4268,1.0895,0.34,True,True,True,True,,0.97561,ok,
gtzan_genre,rock.00060,rock.00060,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00060.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00060.wav,176.6,89.1029,176.4706,88,49.5454,0.0733,87.4971,0.1294,False,True,True,True,,1.0,ok,
gtzan_genre,country.00027,country.00027,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00027.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00027.wav,93.06,92.2852,92.3077,47,0.8326,0.8084,0.7748,0.7523,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00023,reggae.00023,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00023.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00023.wav,129.48,129.1992,130.4348,65,0.2169,0.7374,0.2808,0.9548,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00098,disco.00098,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00098.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00098.wav,122.37,123.0469,122.449,62,0.5531,0.0645,0.6769,0.079,True,True,True,True,,0.99187,ok,
gtzan_genre,rock.00064,rock.00064,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00064.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00064.wav,152.49,151.9991,153.8462,76,0.3219,0.8893,0.4909,1.3562,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00008,hiphop.00008,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00008.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00008.wav,84.54,172.2656,166.6667,84,103.7682,97.1453,87.7256,82.1267,False,False,True,True,,0.661417,ok,
gtzan_genre,country.00011,country.00011,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00011.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00011.wav,113.68,112.3471,113.2075,57,1.1725,0.4156,1.3329,0.4725,True,True,True,True,,0.982143,ok,
