dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
giantsteps,3151015,3151015.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3151015.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3151015.LOFI.mp3,174.0,172.2656,86.9565,174,0.9968,50.025,1.7344,87.0435,True,False,True,True,,,ok,
giantsteps,4565270,4565270.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4565270.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4565270.LOFI.mp3,123.0,123.0469,122.449,244,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,3475669,3475669.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3475669.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3475669.LOFI.mp3,140.0,92.2852,139.5349,292,34.082,0.3322,47.7148,0.4651,False,True,False,True,,,ok,
giantsteps,5076753,5076753.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5076753.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5076753.LOFI.mp3,139.0,92.2852,139.5349,281,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4033240,4033240.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4033240.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4033240.LOFI.mp3,139.0,69.8374,69.7674,140,49.7573,49.8076,69.1626,69.2326,False,False,True,True,,,ok,
giantsteps,4471292,4471292.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4471292.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4471292.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3853477,3853477.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3853477.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3853477.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4191591,4191591.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4191591.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4191591.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4486124,4486124.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4486124.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4486124.LOFI.mp3,174.0,117.4538,176.4706,349,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4596215,4596215.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4596215.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4596215.LOFI.mp3,121.0,95.7031,120.0,240,20.9065,0.8264,25.2969,1.0,False,True,False,True,,,ok,
giantsteps,3651620,3651620.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3651620.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3651620.LOFI.mp3,134.0,89.1029,133.3333,254,33.5053,0.4975,44.8971,0.6667,False,True,False,True,,,ok,
giantsteps,1735621,1735621.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1735621.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1735621.LOFI.mp3,127.0,129.1992,127.6596,254,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,4265125,4265125.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4265125.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4265125.LOFI.mp3,174.0,86.1328,171.4286,296,50.4984,1.4778,87.8672,2.5714,False,True,True,True,,,ok,
giantsteps,4149743,4149743.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4149743.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4149743.LOFI.mp3,174.0,86.1328,176.4706,350,50.4984,1.4199,87.8672,2.4706,False,True,True,True,,,ok,
